[@0,0:6='package',<'package'>,1:0]
[@80,480:480=']',<']'>,21:14]
[@81,481:481='+',<'+'>,21:15]
[@82,482:482='+',<'+'>,21:16]
[@83,493:494='if',<'if'>,22:8]
[@84,496:499='freq',<ID>,22:11]
[@85,500:500='[',<'['>,22:15]
[@86,501:501='w',<ID>,22:16]
[@87,502:502=']',<']'>,22:17]
[@88,504:504='>',<'>'>,22:19]
[@89,506:506='1',<INT_VALUE>,22:21]
[@90,508:508='{',<'{'>,22:23]
[@91,523:535='hasDuplicates',<ID>,23:12]
[@92,537:537='=',<'='>,23:26]
[@93,539:542='true',<'true'>,23:28]
[@94,553:553='}',<'}'>,24:8]
[@95,560:560='}',<'}'>,25:4]
[@96,569:571='fmt',<ID>,27:4]
[@97,572:572='.',<'.'>,27:7]
[@98,573:579='Println',<ID>,27:8]
[@99,580:580='(',<'('>,27:15]
[@100,581:607='"\nFrequência de palavras:"',<STRING_VALUE>,27:16]
[@101,608:608=')',<')'>,27:43]
[@102,615:617='for',<'for'>,28:4]
[@103,619:619='w',<ID>,28:8]
[@104,620:620=',',<','>,28:9]
[@105,622:622='c',<ID>,28:11]
[@106,624:625=':=',<':='>,28:13]
[@107,627:631='range',<'range'>,28:16]
[@108,633:636='freq',<ID>,28:22]
[@109,638:638='{',<'{'>,28:27]
[@110,649:651='fmt',<ID>,29:8]
[@111,652:652='.',<'.'>,29:11]
[@112,653:658='Printf',<ID>,29:12]
[@113,659:659='(',<'('>,29:18]
[@114,660:674='"  %-10s: %d\n"',<STRING_VALUE>,29:19]
[@115,675:675=',',<','>,29:34]
[@116,677:677='w',<ID>,29:36]
[@117,678:678=',',<','>,29:37]
[@118,680:680='c',<ID>,29:39]
[@119,681:681=')',<')'>,29:40]
[@120,688:688='}',<'}'>,30:4]
[@121,735:738='most',<ID>,33:4]
[@122,739:739=',',<','>,33:8]
[@123,741:748='maxCount',<ID>,33:10]
[@124,750:751=':=',<':='>,33:19]
[@125,753:754='""',<STRING_VALUE>,33:22]
[@126,755:755=',',<','>,33:24]
[@127,757:757='0',<INT_VALUE>,33:26]
[@128,764:766='for',<'for'>,34:4]
[@129,768:768='w',<ID>,34:8]
[@130,769:769=',',<','>,34:9]
[@131,771:771='c',<ID>,34:11]
[@132,773:774=':=',<':='>,34:13]
[@133,776:780='range',<'range'>,34:16]
[@134,782:785='freq',<ID>,34:22]
[@135,787:787='{',<'{'>,34:27]
[@136,798:799='if',<'if'>,35:8]
[@137,801:801='c',<ID>,35:11]
[@138,803:803='>',<'>'>,35:13]
[@139,805:812='maxCount',<ID>,35:15]
[@140,814:814='{',<'{'>,35:24]
[@141,829:836='maxCount',<ID>,36:12]
[@142,837:837=',',<','>,36:20]
[@143,839:842='most',<ID>,36:22]
[@144,844:844='=',<'='>,36:27]
[@145,846:846='c',<ID>,36:29]
[@146,847:847=',',<','>,36:30]
[@147,849:849='w',<ID>,36:32]
[@148,860:860='}',<'}'>,37:8]
[@149,867:867='}',<'}'>,38:4]
[@150,876:878='fmt',<ID>,40:4]
[@151,879:879='.',<'.'>,40:7]
[@152,880:885='Printf',<ID>,40:8]
[@153,886:886='(',<'('>,40:14]
[@154,887:927='"\nPalavra mais comum: '%s' (%d vezes)\n"',<STRING_VALUE>,40:15]
[@155,928:928=',',<','>,40:56]
[@156,930:933='most',<ID>,40:58]
[@157,934:934=',',<','>,40:62]
[@158,936:943='maxCount',<ID>,40:64]
[@159,944:944=')',<')'>,40:72]
[@160,951:952='if',<'if'>,41:4]
[@161,954:966='hasDuplicates',<ID>,41:7]
[@162,968:968='{',<'{'>,41:21]
[@163,979:981='fmt',<ID>,42:8]
[@164,982:982='.',<'.'>,42:11]
[@165,983:989='Println',<ID>,42:12]
[@166,990:990='(',<'('>,42:19]
[@167,991:1019='"Existem palavras repetidas."',<STRING_VALUE>,42:20]
[@168,1020:1020=')',<')'>,42:49]
[@169,1027:1027='}',<'}'>,43:4]
[@170,1029:1032='else',<'else'>,43:6]
[@171,1034:1034='{',<'{'>,43:11]
[@172,1045:1047='fmt',<ID>,44:8]
[@173,1048:1048='.',<'.'>,44:11]
[@174,1049:1055='Println',<ID>,44:12]
[@175,1056:1056='(',<'('>,44:19]
[@176,1057:1087='"Todas as palavras são únicas."',<STRING_VALUE>,44:20]
[@177,1088:1088=')',<')'>,44:51]
[@178,1095:1095='}',<'}'>,45:4]
[@179,1098:1098='}',<'}'>,46:0]
[@180,1101:1100='<EOF>',<EOF>,47:0]
