[@0,0:6='package',<'package'>,1:0]
[@79,425:425='0',<INT_VALUE>,21:26]
[@80,427:427='{',<'{'>,21:28]
[@81,438:440='fmt',<ID>,22:8]
[@82,441:441='.',<'.'>,22:11]
[@83,442:448='Println',<ID>,22:12]
[@84,449:449='(',<'('>,22:19]
[@85,450:479='"Número inválido. Encerrando."',<STRING_VALUE>,22:20]
[@86,480:480=')',<')'>,22:50]
[@87,491:496='return',<'return'>,23:8]
[@88,503:503='}',<'}'>,24:4]
[@89,512:514='var',<'var'>,26:4]
[@90,516:520='names',<ID>,26:8]
[@91,522:522='[',<'['>,26:14]
[@92,523:523=']',<']'>,26:15]
[@93,524:529='string',<'string'>,26:16]
[@94,556:558='for',<'for'>,27:4]
[@95,560:560='i',<ID>,27:8]
[@96,562:563=':=',<':='>,27:10]
[@97,565:565='0',<INT_VALUE>,27:13]
[@98,566:566=';',<';'>,27:14]
[@99,568:568='i',<ID>,27:16]
[@100,570:570='<',<'<'>,27:18]
[@101,572:572='n',<ID>,27:20]
[@102,573:573=';',<';'>,27:21]
[@103,575:575='i',<ID>,27:23]
[@104,576:576='+',<'+'>,27:24]
[@105,577:577='+',<'+'>,27:25]
[@106,579:579='{',<'{'>,27:27]
[@107,590:592='fmt',<ID>,28:8]
[@108,593:593='.',<'.'>,28:11]
[@109,594:599='Printf',<ID>,28:12]
[@110,600:600='(',<'('>,28:18]
[@111,601:611='"Nome %d: "',<STRING_VALUE>,28:19]
[@112,612:612=',',<','>,28:30]
[@113,614:614='i',<ID>,28:32]
[@114,615:615='+',<'+'>,28:33]
[@115,616:616='1',<INT_VALUE>,28:34]
[@116,617:617=')',<')'>,28:35]
[@117,628:629='nm',<ID>,29:8]
[@118,630:630=',',<','>,29:10]
[@119,632:632='_',<'_'>,29:12]
[@120,634:635=':=',<':='>,29:14]
[@121,637:642='reader',<ID>,29:17]
[@122,643:643='.',<'.'>,29:23]
[@123,644:653='ReadString',<ID>,29:24]
[@124,654:654='(',<'('>,29:34]
[@125,655:658=''\n'',<CHAR_VALUE>,29:35]
[@126,659:659=')',<')'>,29:39]
[@127,670:674='names',<ID>,30:8]
[@128,676:676='=',<'='>,30:14]
[@129,678:683='append',<ID>,30:16]
[@130,684:684='(',<'('>,30:22]
[@131,685:689='names',<ID>,30:23]
[@132,690:690=',',<','>,30:28]
[@133,692:698='strings',<ID>,30:30]
[@134,699:699='.',<'.'>,30:37]
[@135,700:708='TrimSpace',<ID>,30:38]
[@136,709:709='(',<'('>,30:47]
[@137,710:711='nm',<ID>,30:48]
[@138,712:712=')',<')'>,30:50]
[@139,713:713=')',<')'>,30:51]
[@140,720:720='}',<'}'>,31:4]
[@141,729:737='longCount',<ID>,33:4]
[@142,739:740=':=',<':='>,33:14]
[@143,742:742='0',<INT_VALUE>,33:17]
[@144,749:751='for',<'for'>,34:4]
[@145,753:753='_',<'_'>,34:8]
[@146,754:754=',',<','>,34:9]
[@147,756:757='nm',<ID>,34:11]
[@148,759:760=':=',<':='>,34:14]
[@149,762:766='range',<'range'>,34:17]
[@150,768:772='names',<ID>,34:23]
[@151,774:774='{',<'{'>,34:29]
[@152,785:786='if',<'if'>,35:8]
[@153,788:797='isLongName',<ID>,35:11]
[@154,798:798='(',<'('>,35:21]
[@155,799:800='nm',<ID>,35:22]
[@156,801:801=')',<')'>,35:24]
[@157,803:803='{',<'{'>,35:26]
[@158,818:820='fmt',<ID>,36:12]
[@159,821:821='.',<'.'>,36:15]
[@160,822:827='Printf',<ID>,36:16]
[@161,828:828='(',<'('>,36:22]
[@162,829:858='"%s → longo (%d caracteres)\n"',<STRING_VALUE>,36:23]
[@163,859:859=',',<','>,36:53]
[@164,861:862='nm',<ID>,36:55]
[@165,863:863=',',<','>,36:57]
[@166,865:867='len',<ID>,36:59]
[@167,868:868='(',<'('>,36:62]
[@168,869:870='nm',<ID>,36:63]
[@169,871:871=')',<')'>,36:65]
[@170,872:872=')',<')'>,36:66]
[@171,887:895='longCount',<ID>,37:12]
[@172,896:896='+',<'+'>,37:21]
[@173,897:897='+',<'+'>,37:22]
[@174,908:908='}',<'}'>,38:8]
[@175,910:913='else',<'else'>,38:10]
[@176,915:915='{',<'{'>,38:15]
[@177,930:932='fmt',<ID>,39:12]
[@178,933:933='.',<'.'>,39:15]
[@179,934:939='Printf',<ID>,39:16]
[@180,940:940='(',<'('>,39:22]
[@181,941:970='"%s → curto (%d caracteres)\n"',<STRING_VALUE>,39:23]
[@182,971:971=',',<','>,39:53]
[@183,973:974='nm',<ID>,39:55]
[@184,975:975=',',<','>,39:57]
[@185,977:979='len',<ID>,39:59]
[@186,980:980='(',<'('>,39:62]
[@187,981:982='nm',<ID>,39:63]
[@188,983:983=')',<')'>,39:65]
[@189,984:984=')',<')'>,39:66]
[@190,995:995='}',<'}'>,40:8]
[@191,1002:1002='}',<'}'>,41:4]
[@192,1045:1055='hasManyLong',<ID>,44:4]
[@193,1057:1058=':=',<':='>,44:16]
[@194,1060:1068='longCount',<ID>,44:19]
[@195,1070:1070='>',<'>'>,44:29]
[@196,1072:1072='n',<ID>,44:31]
[@197,1073:1073='/',<'/'>,44:32]
[@198,1074:1074='2',<INT_VALUE>,44:33]
[@199,1081:1083='fmt',<ID>,45:4]
[@200,1084:1084='.',<'.'>,45:7]
[@201,1085:1090='Printf',<ID>,45:8]
[@202,1091:1091='(',<'('>,45:14]
[@203,1092:1128='"\nTotal de nomes longos: %d de %d\n"',<STRING_VALUE>,45:15]
[@204,1129:1129=',',<','>,45:52]
[@205,1131:1139='longCount',<ID>,45:54]
[@206,1140:1140=',',<','>,45:63]
[@207,1142:1142='n',<ID>,45:65]
[@208,1143:1143=')',<')'>,45:66]
[@209,1150:1151='if',<'if'>,46:4]
[@210,1153:1163='hasManyLong',<ID>,46:7]
[@211,1165:1165='{',<'{'>,46:19]
[@212,1176:1178='fmt',<ID>,47:8]
[@213,1179:1179='.',<'.'>,47:11]
[@214,1180:1186='Println',<ID>,47:12]
[@215,1187:1187='(',<'('>,47:19]
[@216,1188:1225='"Mais da metade dos nomes são longos."',<STRING_VALUE>,47:20]
[@217,1226:1226=')',<')'>,47:58]
[@218,1233:1233='}',<'}'>,48:4]
[@219,1235:1238='else',<'else'>,48:6]
[@220,1240:1240='{',<'{'>,48:11]
[@221,1251:1253='fmt',<ID>,49:8]
[@222,1254:1254='.',<'.'>,49:11]
[@223,1255:1261='Println',<ID>,49:12]
[@224,1262:1262='(',<'('>,49:19]
[@225,1263:1301='"Menos da metade dos nomes são longos."',<STRING_VALUE>,49:20]
[@226,1302:1302=')',<')'>,49:59]
[@227,1309:1309='}',<'}'>,50:4]
[@228,1312:1312='}',<'}'>,51:0]
[@229,1315:1314='<EOF>',<EOF>,52:0]
