[@0,0:6='package',<'package'>,1:0]
[@81,470:474='Print',<ID>,27:12]
[@82,475:475='(',<'('>,27:17]
[@83,476:500='"Disciplina (ou 'fim'): "',<STRING_VALUE>,27:18]
[@84,501:501=')',<')'>,27:43]
[@85,512:515='subj',<ID>,28:8]
[@86,516:516=',',<','>,28:12]
[@87,518:518='_',<'_'>,28:14]
[@88,520:521=':=',<':='>,28:16]
[@89,523:528='reader',<ID>,28:19]
[@90,529:529='.',<'.'>,28:25]
[@91,530:539='ReadString',<ID>,28:26]
[@92,540:540='(',<'('>,28:36]
[@93,541:544=''\n'',<CHAR_VALUE>,28:37]
[@94,545:545=')',<')'>,28:41]
[@95,556:559='subj',<ID>,29:8]
[@96,561:561='=',<'='>,29:13]
[@97,563:569='strings',<ID>,29:15]
[@98,570:570='.',<'.'>,29:22]
[@99,571:579='TrimSpace',<ID>,29:23]
[@100,580:580='(',<'('>,29:32]
[@101,581:584='subj',<ID>,29:33]
[@102,585:585=')',<')'>,29:37]
[@103,596:597='if',<'if'>,30:8]
[@104,599:602='subj',<ID>,30:11]
[@105,604:605='==',<'=='>,30:16]
[@106,607:611='"fim"',<STRING_VALUE>,30:19]
[@107,613:613='{',<'{'>,30:25]
[@108,628:632='break',<ID>,31:12]
[@109,643:643='}',<'}'>,32:8]
[@110,654:656='fmt',<ID>,33:8]
[@111,657:657='.',<'.'>,33:11]
[@112,658:663='Printf',<ID>,33:12]
[@113,664:664='(',<'('>,33:18]
[@114,665:702='"Notas de %s (separadas por espaço): "',<STRING_VALUE>,33:19]
[@115,703:703=',',<','>,33:57]
[@116,705:708='subj',<ID>,33:59]
[@117,709:709=')',<')'>,33:63]
[@118,720:723='line',<ID>,34:8]
[@119,724:724=',',<','>,34:12]
[@120,726:726='_',<'_'>,34:14]
[@121,728:729=':=',<':='>,34:16]
[@122,731:736='reader',<ID>,34:19]
[@123,737:737='.',<'.'>,34:25]
[@124,738:747='ReadString',<ID>,34:26]
[@125,748:748='(',<'('>,34:36]
[@126,749:752=''\n'',<CHAR_VALUE>,34:37]
[@127,753:753=')',<')'>,34:41]
[@128,764:768='parts',<ID>,35:8]
[@129,770:771=':=',<':='>,35:14]
[@130,773:779='strings',<ID>,35:17]
[@131,780:780='.',<'.'>,35:24]
[@132,781:786='Fields',<ID>,35:25]
[@133,787:787='(',<'('>,35:31]
[@134,788:791='line',<ID>,35:32]
[@135,792:792=')',<')'>,35:36]
[@136,803:805='for',<'for'>,36:8]
[@137,807:807='_',<'_'>,36:12]
[@138,808:808=',',<','>,36:13]
[@139,810:810='p',<ID>,36:15]
[@140,812:813=':=',<':='>,36:17]
[@141,815:819='range',<'range'>,36:20]
[@142,821:825='parts',<ID>,36:26]
[@143,827:827='{',<'{'>,36:32]
[@144,842:842='g',<ID>,37:12]
[@145,843:843=',',<','>,37:13]
[@146,845:847='err',<ID>,37:15]
[@147,849:850=':=',<':='>,37:19]
[@148,852:858='strconv',<ID>,37:22]
[@149,859:859='.',<'.'>,37:29]
[@150,860:863='Atoi',<ID>,37:30]
[@151,864:864='(',<'('>,37:34]
[@152,865:865='p',<ID>,37:35]
[@153,866:866=')',<')'>,37:36]
[@154,881:882='if',<'if'>,38:12]
[@155,884:886='err',<ID>,38:15]
[@156,888:889='==',<'=='>,38:19]
[@157,891:893='nil',<ID>,38:22]
[@158,895:895='{',<'{'>,38:26]
[@159,914:921='subjects',<ID>,39:16]
[@160,922:922='[',<'['>,39:24]
[@161,923:926='subj',<ID>,39:25]
[@162,927:927=']',<']'>,39:29]
[@163,929:929='=',<'='>,39:31]
[@164,931:936='append',<ID>,39:33]
[@165,937:937='(',<'('>,39:39]
[@166,938:945='subjects',<ID>,39:40]
[@167,946:946='[',<'['>,39:48]
[@168,947:950='subj',<ID>,39:49]
[@169,951:951=']',<']'>,39:53]
[@170,952:952=',',<','>,39:54]
[@171,954:954='g',<ID>,39:56]
[@172,955:955=')',<')'>,39:57]
[@173,970:970='}',<'}'>,40:12]
[@174,981:981='}',<'}'>,41:8]
[@175,988:988='}',<'}'>,42:4]
[@176,997:998='if',<'if'>,44:4]
[@177,1000:1002='len',<ID>,44:7]
[@178,1003:1003='(',<'('>,44:10]
[@179,1004:1011='subjects',<ID>,44:11]
[@180,1012:1012=')',<')'>,44:19]
[@181,1014:1015='==',<'=='>,44:21]
[@182,1017:1017='0',<INT_DEC>,44:24]
[@183,1019:1019='{',<'{'>,44:26]
[@184,1030:1032='fmt',<ID>,45:8]
[@185,1033:1033='.',<'.'>,45:11]
[@186,1034:1040='Println',<ID>,45:12]
[@187,1041:1041='(',<'('>,45:19]
[@188,1042:1073='"Nenhuma disciplina registrada."',<STRING_VALUE>,45:20]
[@189,1074:1074=')',<')'>,45:52]
[@190,1085:1090='return',<'return'>,46:8]
[@191,1097:1097='}',<'}'>,47:4]
[@192,1128:1130='for',<'for'>,50:4]
[@193,1132:1135='subj',<ID>,50:8]
[@194,1136:1136=',',<','>,50:12]
[@195,1138:1143='grades',<ID>,50:14]
[@196,1145:1146=':=',<':='>,50:21]
[@197,1148:1152='range',<'range'>,50:24]
[@198,1154:1161='subjects',<ID>,50:30]
[@199,1163:1163='{',<'{'>,50:39]
[@200,1174:1176='avg',<ID>,51:8]
[@201,1178:1179=':=',<':='>,51:12]
[@202,1181:1187='average',<ID>,51:15]
[@203,1188:1188='(',<'('>,51:22]
[@204,1189:1194='grades',<ID>,51:23]
[@205,1195:1195=')',<')'>,51:29]
[@206,1226:1234='passCount',<ID>,52:8]
[@207,1236:1237=':=',<':='>,52:18]
[@208,1239:1239='0',<INT_DEC>,52:21]
[@209,1250:1252='for',<'for'>,53:8]
[@210,1254:1254='_',<'_'>,53:12]
[@211,1255:1255=',',<','>,53:13]
[@212,1257:1257='g',<ID>,53:15]
[@213,1259:1260=':=',<':='>,53:17]
[@214,1262:1266='range',<'range'>,53:20]
[@215,1268:1273='grades',<ID>,53:26]
[@216,1275:1275='{',<'{'>,53:33]
[@217,1304:1305='if',<'if'>,54:12]
[@218,1307:1307='g',<ID>,54:15]
[@219,1309:1310='>=',<'>='>,54:17]
[@220,1312:1313='60',<INT_DEC>,54:20]
[@221,1315:1315='{',<'{'>,54:23]
[@222,1364:1372='passCount',<ID>,55:16]
[@223,1373:1373='+',<'+'>,55:25]
[@224,1374:1374='+',<'+'>,55:26]
[@225,1389:1389='}',<'}'>,56:12]
[@226,1400:1400='}',<'}'>,57:8]
[@227,1411:1419='allPassed',<ID>,58:8]
[@228,1421:1422=':=',<':='>,58:18]
[@229,1424:1432='passCount',<ID>,58:21]
[@230,1434:1435='==',<'=='>,58:31]
[@231,1437:1439='len',<ID>,58:34]
[@232,1440:1440='(',<'('>,58:37]
[@233,1441:1446='grades',<ID>,58:38]
[@234,1447:1447=')',<')'>,58:44]
[@235,1466:1468='fmt',<ID>,59:8]
[@236,1469:1469='.',<'.'>,59:11]
[@237,1470:1475='Printf',<ID>,59:12]
[@238,1476:1476='(',<'('>,59:18]
[@239,1477:1513='"\n%s → média %.2f, %d/%d passaram\n"',<STRING_VALUE>,59:19]
[@240,1514:1514=',',<','>,59:56]
[@241,1529:1532='subj',<ID>,60:12]
[@242,1533:1533=',',<','>,60:16]
[@243,1535:1537='avg',<ID>,60:18]
[@244,1538:1538=',',<','>,60:21]
[@245,1540:1548='passCount',<ID>,60:23]
[@246,1549:1549=',',<','>,60:32]
[@247,1551:1553='len',<ID>,60:34]
[@248,1554:1554='(',<'('>,60:37]
[@249,1555:1560='grades',<ID>,60:38]
[@250,1561:1561=')',<')'>,60:44]
[@251,1562:1562=')',<')'>,60:45]
[@252,1573:1574='if',<'if'>,61:8]
[@253,1576:1584='allPassed',<ID>,61:11]
[@254,1586:1586='{',<'{'>,61:21]
[@255,1601:1603='fmt',<ID>,62:12]
[@256,1604:1604='.',<'.'>,62:15]
[@257,1605:1611='Println',<ID>,62:16]
[@258,1612:1612='(',<'('>,62:23]
[@259,1613:1631='"  Todos passaram!"',<STRING_VALUE>,62:24]
[@260,1632:1632=')',<')'>,62:43]
[@261,1643:1643='}',<'}'>,63:8]
[@262,1645:1648='else',<'else'>,63:10]
[@263,1650:1650='{',<'{'>,63:15]
[@264,1665:1667='fmt',<ID>,64:12]
[@265,1668:1668='.',<'.'>,64:15]
[@266,1669:1675='Println',<ID>,64:16]
[@267,1676:1676='(',<'('>,64:23]
[@268,1677:1699='"  Nem todos passaram."',<STRING_VALUE>,64:24]
[@269,1700:1700=')',<')'>,64:47]
[@270,1711:1711='}',<'}'>,65:8]
[@271,1718:1718='}',<'}'>,66:4]
[@272,1721:1721='}',<'}'>,67:0]
[@273,1724:1723='<EOF>',<EOF>,68:0]
