[@0,0:6='package',<'package'>,1:0]
[@80,492:493='!=',<'!='>,22:56]
[@81,495:497='nil',<'nil'>,22:59]
[@82,499:499='{',<'{'>,22:63]
[@83,510:512='fmt',<ID>,23:8]
[@84,513:513='.',<'.'>,23:11]
[@85,514:520='Println',<ID>,23:12]
[@86,521:521='(',<'('>,23:19]
[@87,522:544='"Erro na leitura de x:"',<STRING_VALUE>,23:20]
[@88,545:545=',',<','>,23:43]
[@89,547:549='err',<ID>,23:45]
[@90,550:550=')',<')'>,23:48]
[@91,561:566='return',<'return'>,24:8]
[@92,573:573='}',<'}'>,25:4]
[@93,575:578='else',<'else'>,25:6]
[@94,580:581='if',<'if'>,25:11]
[@95,583:583='y',<ID>,25:14]
[@96,584:584=',',<','>,25:15]
[@97,586:589='err2',<ID>,25:17]
[@98,591:592=':=',<':='>,25:22]
[@99,594:600='readInt',<ID>,25:25]
[@100,601:601='(',<'('>,25:32]
[@101,602:628='"Digite outro número (y): "',<STRING_VALUE>,25:33]
[@102,629:629=')',<')'>,25:60]
[@103,630:630=';',<';'>,25:61]
[@104,632:635='err2',<ID>,25:63]
[@105,637:638='!=',<'!='>,25:68]
[@106,640:642='nil',<'nil'>,25:71]
[@107,644:644='{',<'{'>,25:75]
[@108,655:657='fmt',<ID>,26:8]
[@109,658:658='.',<'.'>,26:11]
[@110,659:665='Println',<ID>,26:12]
[@111,666:666='(',<'('>,26:19]
[@112,667:689='"Erro na leitura de y:"',<STRING_VALUE>,26:20]
[@113,690:690=',',<','>,26:43]
[@114,692:695='err2',<ID>,26:45]
[@115,696:696=')',<')'>,26:49]
[@116,707:712='return',<'return'>,27:8]
[@117,719:719='}',<'}'>,28:4]
[@118,721:724='else',<'else'>,28:6]
[@119,726:726='{',<'{'>,28:11]
[@120,787:788='if',<'if'>,30:8]
[@121,790:790='y',<ID>,30:11]
[@122,792:793='==',<'=='>,30:13]
[@123,795:795='0',<INT_DEC>,30:16]
[@124,797:797='{',<'{'>,30:18]
[@125,812:814='fmt',<ID>,31:12]
[@126,815:815='.',<'.'>,31:15]
[@127,816:822='Println',<ID>,31:16]
[@128,823:823='(',<'('>,31:23]
[@129,824:856='"Não é possível dividir por zero"',<STRING_VALUE>,31:24]
[@130,857:857=')',<')'>,31:57]
[@131,868:868='}',<'}'>,32:8]
[@132,870:873='else',<'else'>,32:10]
[@133,875:875='{',<'{'>,32:15]
[@134,890:898='quociente',<ID>,33:12]
[@135,900:901=':=',<':='>,33:22]
[@136,903:903='x',<ID>,33:25]
[@137,905:905='/',<'/'>,33:27]
[@138,907:907='y',<ID>,33:29]
[@139,922:926='resto',<ID>,34:12]
[@140,928:929=':=',<':='>,34:18]
[@141,931:931='x',<ID>,34:21]
[@142,933:933='%',<'%'>,34:23]
[@143,935:935='y',<ID>,34:25]
[@144,1013:1014='if',<'if'>,37:12]
[@145,1016:1020='resto',<ID>,37:15]
[@146,1022:1023='==',<'=='>,37:21]
[@147,1025:1025='0',<INT_DEC>,37:24]
[@148,1027:1027='{',<'{'>,37:26]
[@149,1046:1048='fmt',<ID>,38:16]
[@150,1049:1049='.',<'.'>,38:19]
[@151,1050:1055='Printf',<ID>,38:20]
[@152,1056:1056='(',<'('>,38:26]
[@153,1057:1087='"Divisão exata: %d / %d = %d\n"',<STRING_VALUE>,38:27]
[@154,1088:1088=',',<','>,38:58]
[@155,1090:1090='x',<ID>,38:60]
[@156,1091:1091=',',<','>,38:61]
[@157,1093:1093='y',<ID>,38:63]
[@158,1094:1094=',',<','>,38:64]
[@159,1096:1104='quociente',<ID>,38:66]
[@160,1105:1105=')',<')'>,38:75]
[@161,1120:1120='}',<'}'>,39:12]
[@162,1122:1125='else',<'else'>,39:14]
[@163,1127:1128='if',<'if'>,39:19]
[@164,1130:1134='resto',<ID>,39:22]
[@165,1136:1136='>',<'>'>,39:28]
[@166,1138:1138='0',<INT_DEC>,39:30]
[@167,1140:1141='&&',<'&&'>,39:32]
[@168,1143:1147='resto',<ID>,39:35]
[@169,1149:1149='<',<'<'>,39:41]
[@170,1151:1151='y',<ID>,39:43]
[@171,1152:1152='/',<'/'>,39:44]
[@172,1153:1153='2',<INT_DEC>,39:45]
[@173,1155:1155='{',<'{'>,39:47]
[@174,1174:1176='fmt',<ID>,40:16]
[@175,1177:1177='.',<'.'>,40:19]
[@176,1178:1183='Printf',<ID>,40:20]
[@177,1184:1184='(',<'('>,40:26]
[@178,1185:1238='"Divisão com pequeno resto: %d / %d = %d (resto %d)\n"',<STRING_VALUE>,40:27]
[@179,1239:1239=',',<','>,40:81]
[@180,1241:1241='x',<ID>,40:83]
[@181,1242:1242=',',<','>,40:84]
[@182,1244:1244='y',<ID>,40:86]
[@183,1245:1245=',',<','>,40:87]
[@184,1247:1255='quociente',<ID>,40:89]
[@185,1256:1256=',',<','>,40:98]
[@186,1258:1262='resto',<ID>,40:100]
[@187,1263:1263=')',<')'>,40:105]
[@188,1278:1278='}',<'}'>,41:12]
[@189,1280:1283='else',<'else'>,41:14]
[@190,1285:1285='{',<'{'>,41:19]
[@191,1304:1306='fmt',<ID>,42:16]
[@192,1307:1307='.',<'.'>,42:19]
[@193,1308:1313='Printf',<ID>,42:20]
[@194,1314:1314='(',<'('>,42:26]
[@195,1315:1367='"Divisão com grande resto: %d / %d = %d (resto %d)\n"',<STRING_VALUE>,42:27]
[@196,1368:1368=',',<','>,42:80]
[@197,1370:1370='x',<ID>,42:82]
[@198,1371:1371=',',<','>,42:83]
[@199,1373:1373='y',<ID>,42:85]
[@200,1374:1374=',',<','>,42:86]
[@201,1376:1384='quociente',<ID>,42:88]
[@202,1385:1385=',',<','>,42:97]
[@203,1387:1391='resto',<ID>,42:99]
[@204,1392:1392=')',<')'>,42:104]
[@205,1407:1407='}',<'}'>,43:12]
[@206,1418:1418='}',<'}'>,44:8]
[@207,1425:1425='}',<'}'>,45:4]
[@208,1428:1428='}',<'}'>,46:0]
[@209,1431:1430='<EOF>',<EOF>,47:0]
