[@0,0:6='package',<'package'>,1:0]
[@68,386:386='b',<ID>,28:16]
[@69,387:387=')',<')'>,28:17]
[@70,389:389='*',<'*'>,28:19]
[@71,391:391='a',<ID>,28:21]
[@72,394:400='divisao',<ID>,29:1]
[@73,402:403=':=',<':='>,29:9]
[@74,405:405='b',<ID>,29:12]
[@75,407:407='/',<'/'>,29:14]
[@76,409:415='float64',<'float64'>,29:16]
[@77,416:416='(',<'('>,29:23]
[@78,417:417='e',<ID>,29:24]
[@79,418:418=')',<')'>,29:25]
[@80,421:425='resto',<ID>,30:1]
[@81,427:428=':=',<':='>,30:7]
[@82,430:430='a',<ID>,30:10]
[@83,432:432='%',<'%'>,30:12]
[@84,434:434='e',<ID>,30:14]
[@85,460:464='igual',<ID>,33:1]
[@86,466:467=':=',<':='>,33:7]
[@87,469:469='a',<ID>,33:10]
[@88,471:472='==',<'=='>,33:12]
[@89,474:474='e',<ID>,33:15]
[@90,477:481='maior',<ID>,34:1]
[@91,483:484=':=',<':='>,34:7]
[@92,486:486='a',<ID>,34:10]
[@93,488:488='>',<'>'>,34:12]
[@94,490:490='e',<ID>,34:14]
[@95,493:498='logico',<ID>,35:1]
[@96,500:501=':=',<':='>,35:8]
[@97,503:503='d',<ID>,35:11]
[@98,505:506='&&',<'&&'>,35:13]
[@99,508:508='h',<ID>,35:16]
[@100,534:547='resultadoDobro',<ID>,38:1]
[@101,549:550=':=',<':='>,38:16]
[@102,552:556='dobro',<ID>,38:19]
[@103,557:557='(',<'('>,38:24]
[@104,558:558='a',<ID>,38:25]
[@105,559:559=')',<')'>,38:26]
[@106,573:575='var',<'var'>,41:1]
[@107,577:583='numeros',<ID>,41:5]
[@108,585:585='[',<'['>,41:13]
[@109,586:586='3',<INT_DEC>,41:14]
[@110,587:587=']',<']'>,41:15]
[@111,588:590='int',<'int'>,41:16]
[@112,592:592='=',<'='>,41:20]
[@113,594:594='[',<'['>,41:22]
[@114,595:595='3',<INT_DEC>,41:23]
[@115,596:596=']',<']'>,41:24]
[@116,597:599='int',<'int'>,41:25]
[@117,600:600='{',<'{'>,41:28]
[@118,601:601='1',<INT_DEC>,41:29]
[@119,602:602=',',<','>,41:30]
[@120,604:604='2',<INT_DEC>,41:32]
[@121,605:605=',',<','>,41:33]
[@122,607:607='3',<INT_DEC>,41:35]
[@123,608:608='}',<'}'>,41:36]
[@124,622:626='nomes',<ID>,44:1]
[@125,628:629=':=',<':='>,44:7]
[@126,631:631='[',<'['>,44:10]
[@127,632:632=']',<']'>,44:11]
[@128,633:638='string',<'string'>,44:12]
[@129,639:639='{',<'{'>,44:18]
[@130,640:644='"Ana"',<STRING_VALUE>,44:19]
[@131,645:645=',',<','>,44:24]
[@132,647:651='"Bob"',<STRING_VALUE>,44:26]
[@133,652:652=',',<','>,44:31]
[@134,654:661='"Carlos"',<STRING_VALUE>,44:33]
[@135,662:662='}',<'}'>,44:41]
[@136,680:684='const',<'const'>,47:1]
[@137,686:687='PI',<ID>,47:7]
[@138,689:689='=',<'='>,47:10]
[@139,691:696='3.1415',<FLOAT_LITERAL>,47:12]
[@140,740:752='nomeMaiusculo',<ID>,50:1]
[@141,754:755=':=',<':='>,50:15]
[@142,757:763='strings',<ID>,50:18]
[@143,764:764='.',<'.'>,50:25]
[@144,765:771='ToUpper',<ID>,50:26]
[@145,772:772='(',<'('>,50:33]
[@146,773:773='c',<ID>,50:34]
[@147,774:774=')',<')'>,50:35]
[@148,814:816='fmt',<ID>,53:1]
[@149,817:817='.',<'.'>,53:4]
[@150,818:824='Println',<ID>,53:5]
[@151,825:825='(',<'('>,53:12]
[@152,826:845='"Variáveis básicas:"',<STRING_VALUE>,53:13]
[@153,846:846=',',<','>,53:33]
[@154,848:848='a',<ID>,53:35]
[@155,849:849=',',<','>,53:36]
[@156,851:851='b',<ID>,53:38]
[@157,852:852=',',<','>,53:39]
[@158,854:854='c',<ID>,53:41]
[@159,855:855=',',<','>,53:42]
[@160,857:857='d',<ID>,53:44]
[@161,858:858=')',<')'>,53:45]
[@162,861:863='fmt',<ID>,54:1]
[@163,864:864='.',<'.'>,54:4]
[@164,865:871='Println',<ID>,54:5]
[@165,872:872='(',<'('>,54:12]
[@166,873:885='"Inferência:"',<STRING_VALUE>,54:13]
[@167,886:886=',',<','>,54:26]
[@168,888:888='e',<ID>,54:28]
[@169,889:889=',',<','>,54:29]
[@170,891:891='f',<ID>,54:31]
[@171,892:892=',',<','>,54:32]
[@172,894:894='g',<ID>,54:34]
[@173,895:895=',',<','>,54:35]
[@174,897:897='h',<ID>,54:37]
[@175,898:898=')',<')'>,54:38]
[@176,901:903='fmt',<ID>,55:1]
[@177,904:904='.',<'.'>,55:4]
[@178,905:911='Println',<ID>,55:5]
[@179,912:912='(',<'('>,55:12]
[@180,913:936='"Operações matemáticas:"',<STRING_VALUE>,55:13]
[@181,937:937=',',<','>,55:37]
[@182,939:942='soma',<ID>,55:39]
[@183,943:943=',',<','>,55:43]
[@184,945:951='produto',<ID>,55:45]
[@185,952:952=',',<','>,55:52]
[@186,954:960='divisao',<ID>,55:54]
[@187,961:961=',',<','>,55:61]
[@188,963:967='resto',<ID>,55:63]
[@189,968:968=')',<')'>,55:68]
[@190,971:973='fmt',<ID>,56:1]
[@191,974:974='.',<'.'>,56:4]
[@192,975:981='Println',<ID>,56:5]
[@193,982:982='(',<'('>,56:12]
[@194,983:1002='"Operações lógicas:"',<STRING_VALUE>,56:13]
[@195,1003:1003=',',<','>,56:33]
[@196,1005:1009='igual',<ID>,56:35]
[@197,1010:1010=',',<','>,56:40]
[@198,1012:1016='maior',<ID>,56:42]
[@199,1017:1017=',',<','>,56:47]
[@200,1019:1024='logico',<ID>,56:49]
[@201,1025:1025=')',<')'>,56:55]
[@202,1028:1030='fmt',<ID>,57:1]
[@203,1031:1031='.',<'.'>,57:4]
[@204,1032:1038='Println',<ID>,57:5]
[@205,1039:1039='(',<'('>,57:12]
[@206,1040:1061='"Resultado de função:"',<STRING_VALUE>,57:13]
[@207,1062:1062=',',<','>,57:35]
[@208,1064:1077='resultadoDobro',<ID>,57:37]
[@209,1078:1078=')',<')'>,57:51]
[@210,1081:1083='fmt',<ID>,58:1]
[@211,1084:1084='.',<'.'>,58:4]
[@212,1085:1091='Println',<ID>,58:5]
[@213,1092:1092='(',<'('>,58:12]
[@214,1093:1100='"Array:"',<STRING_VALUE>,58:13]
[@215,1101:1101=',',<','>,58:21]
[@216,1103:1109='numeros',<ID>,58:23]
[@217,1110:1110=')',<')'>,58:30]
[@218,1113:1115='fmt',<ID>,59:1]
[@219,1116:1116='.',<'.'>,59:4]
[@220,1117:1123='Println',<ID>,59:5]
[@221,1124:1124='(',<'('>,59:12]
[@222,1125:1132='"Slice:"',<STRING_VALUE>,59:13]
[@223,1133:1133=',',<','>,59:21]
[@224,1135:1139='nomes',<ID>,59:23]
[@225,1140:1140=')',<')'>,59:28]
[@226,1143:1145='fmt',<ID>,60:1]
[@227,1146:1146='.',<'.'>,60:4]
[@228,1147:1153='Println',<ID>,60:5]
[@229,1154:1154='(',<'('>,60:12]
[@230,1155:1166='"Constante:"',<STRING_VALUE>,60:13]
[@231,1167:1167=',',<','>,60:25]
[@232,1169:1170='PI',<ID>,60:27]
[@233,1171:1171=')',<')'>,60:29]
[@234,1174:1176='fmt',<ID>,61:1]
[@235,1177:1177='.',<'.'>,61:4]
[@236,1178:1184='Println',<ID>,61:5]
[@237,1185:1185='(',<'('>,61:12]
[@238,1186:1207='"Strings manipuladas:"',<STRING_VALUE>,61:13]
[@239,1208:1208=',',<','>,61:35]
[@240,1210:1222='nomeMaiusculo',<ID>,61:37]
[@241,1223:1223=')',<')'>,61:50]
[@242,1225:1225='}',<'}'>,62:0]
[@243,1226:1225='<EOF>',<EOF>,62:1]
