[@0,0:6='package',<'package'>,1:0]
[@78,568:568='c',<ID>,28:8]
[@79,569:569=',',<','>,28:9]
[@80,571:573='err',<ID>,28:11]
[@81,575:576=':=',<':='>,28:15]
[@82,578:584='strconv',<ID>,28:18]
[@83,585:585='.',<'.'>,28:25]
[@84,586:595='ParseFloat',<ID>,28:26]
[@85,596:596='(',<'('>,28:36]
[@86,597:600='line',<ID>,28:37]
[@87,601:601=',',<','>,28:41]
[@88,603:604='64',<INT_DEC>,28:43]
[@89,605:605=')',<')'>,28:45]
[@90,616:617='if',<'if'>,29:8]
[@91,619:621='err',<ID>,29:11]
[@92,623:624='!=',<'!='>,29:15]
[@93,626:628='nil',<'nil'>,29:18]
[@94,630:630='{',<'{'>,29:22]
[@95,645:647='fmt',<ID>,30:12]
[@96,648:648='.',<'.'>,30:15]
[@97,649:655='Println',<ID>,30:16]
[@98,656:656='(',<'('>,30:23]
[@99,657:690='"Entrada inválida, tente de novo."',<STRING_VALUE>,30:24]
[@100,691:691=')',<')'>,30:58]
[@101,706:713='continue',<'continue'>,31:12]
[@102,724:724='}',<'}'>,32:8]
[@103,735:739='temps',<ID>,33:8]
[@104,741:741='=',<'='>,33:14]
[@105,743:748='append',<ID>,33:16]
[@106,749:749='(',<'('>,33:22]
[@107,750:754='temps',<ID>,33:23]
[@108,755:755=',',<','>,33:28]
[@109,757:757='c',<ID>,33:30]
[@110,758:758=')',<')'>,33:31]
[@111,765:765='}',<'}'>,34:4]
[@112,774:775='if',<'if'>,36:4]
[@113,777:779='len',<ID>,36:7]
[@114,780:780='(',<'('>,36:10]
[@115,781:785='temps',<ID>,36:11]
[@116,786:786=')',<')'>,36:16]
[@117,788:789='==',<'=='>,36:18]
[@118,791:791='0',<INT_DEC>,36:21]
[@119,793:793='{',<'{'>,36:23]
[@120,804:806='fmt',<ID>,37:8]
[@121,807:807='.',<'.'>,37:11]
[@122,808:814='Println',<ID>,37:12]
[@123,815:815='(',<'('>,37:19]
[@124,816:846='"Nenhuma temperatura inserida."',<STRING_VALUE>,37:20]
[@125,847:847=')',<')'>,37:51]
[@126,858:863='return',<'return'>,38:8]
[@127,870:870='}',<'}'>,39:4]
[@128,900:902='sum',<ID>,42:4]
[@129,904:905=':=',<':='>,42:8]
[@130,907:909='0.0',<FLOAT_LITERAL>,42:11]
[@131,916:918='for',<'for'>,43:4]
[@132,920:920='_',<'_'>,43:8]
[@133,921:921=',',<','>,43:9]
[@134,923:923='c',<ID>,43:11]
[@135,925:926=':=',<':='>,43:13]
[@136,928:932='range',<'range'>,43:16]
[@137,934:938='temps',<ID>,43:22]
[@138,940:940='{',<'{'>,43:28]
[@139,951:953='sum',<ID>,44:8]
[@140,955:955='+',<'+'>,44:12]
[@141,956:956='=',<'='>,44:13]
[@142,958:958='c',<ID>,44:15]
[@143,965:965='}',<'}'>,45:4]
[@144,972:974='avg',<ID>,46:4]
[@145,976:977=':=',<':='>,46:8]
[@146,979:981='sum',<ID>,46:11]
[@147,983:983='/',<'/'>,46:15]
[@148,985:991='float64',<'float64'>,46:17]
[@149,992:992='(',<'('>,46:24]
[@150,993:995='len',<ID>,46:25]
[@151,996:996='(',<'('>,46:28]
[@152,997:1001='temps',<ID>,46:29]
[@153,1002:1002=')',<')'>,46:34]
[@154,1003:1003=')',<')'>,46:35]
[@155,1048:1058='isBelowZero',<ID>,49:4]
[@156,1060:1061=':=',<':='>,49:16]
[@157,1063:1065='avg',<ID>,49:19]
[@158,1067:1067='<',<'<'>,49:23]
[@159,1069:1069='0',<INT_DEC>,49:25]
[@160,1076:1089='isAboveHundred',<ID>,50:4]
[@161,1091:1092=':=',<':='>,50:19]
[@162,1094:1096='avg',<ID>,50:22]
[@163,1098:1098='>',<'>'>,50:26]
[@164,1100:1102='100',<INT_DEC>,50:28]
[@165,1111:1113='fmt',<ID>,52:4]
[@166,1114:1114='.',<'.'>,52:7]
[@167,1115:1120='Printf',<ID>,52:8]
[@168,1121:1121='(',<'('>,52:14]
[@169,1122:1143='"\nTemperaturas: %v\n"',<STRING_VALUE>,52:15]
[@170,1144:1144=',',<','>,52:37]
[@171,1146:1150='temps',<ID>,52:39]
[@172,1151:1151=')',<')'>,52:44]
[@173,1158:1160='fmt',<ID>,53:4]
[@174,1161:1161='.',<'.'>,53:7]
[@175,1162:1167='Printf',<ID>,53:8]
[@176,1168:1168='(',<'('>,53:14]
[@177,1169:1194='"Média: %.2f°C / %.2f°F\n"',<STRING_VALUE>,53:15]
[@178,1195:1195=',',<','>,53:41]
[@179,1197:1199='avg',<ID>,53:43]
[@180,1200:1200=',',<','>,53:46]
[@181,1202:1213='toFahrenheit',<ID>,53:48]
[@182,1214:1214='(',<'('>,53:60]
[@183,1215:1217='avg',<ID>,53:61]
[@184,1218:1218=')',<')'>,53:64]
[@185,1219:1219=')',<')'>,53:65]
[@186,1228:1229='if',<'if'>,55:4]
[@187,1231:1241='isBelowZero',<ID>,55:7]
[@188,1243:1243='{',<'{'>,55:19]
[@189,1254:1256='fmt',<ID>,56:8]
[@190,1257:1257='.',<'.'>,56:11]
[@191,1258:1264='Println',<ID>,56:12]
[@192,1265:1265='(',<'('>,56:19]
[@193,1266:1296='"Alerta: média abaixo de zero."',<STRING_VALUE>,56:20]
[@194,1297:1297=')',<')'>,56:51]
[@195,1304:1304='}',<'}'>,57:4]
[@196,1306:1309='else',<'else'>,57:6]
[@197,1311:1312='if',<'if'>,57:11]
[@198,1314:1327='isAboveHundred',<ID>,57:14]
[@199,1329:1329='{',<'{'>,57:29]
[@200,1340:1342='fmt',<ID>,58:8]
[@201,1343:1343='.',<'.'>,58:11]
[@202,1344:1350='Println',<ID>,58:12]
[@203,1351:1351='(',<'('>,58:19]
[@204,1352:1382='"Alerta: média acima de 100°C."',<STRING_VALUE>,58:20]
[@205,1383:1383=')',<')'>,58:51]
[@206,1390:1390='}',<'}'>,59:4]
[@207,1392:1395='else',<'else'>,59:6]
[@208,1397:1397='{',<'{'>,59:11]
[@209,1408:1410='fmt',<ID>,60:8]
[@210,1411:1411='.',<'.'>,60:11]
[@211,1412:1418='Println',<ID>,60:12]
[@212,1419:1419='(',<'('>,60:19]
[@213,1420:1454='"Média dentro do intervalo normal."',<STRING_VALUE>,60:20]
[@214,1455:1455=')',<')'>,60:55]
[@215,1462:1462='}',<'}'>,61:4]
[@216,1465:1465='}',<'}'>,62:0]
[@217,1468:1467='<EOF>',<EOF>,63:0]
